city,year,weekofyear,week_start_date,humidity_percent,avg_temp_c,max_temp_c,min_temp_c,precip_mm
sj,2008,45,2008-11-04,80.61857143,27.61428571,31.1,24.4,36.6
sj,2008,46,2008-11-11,77.63428571,27.38571429,30.6,23.9,6.4
sj,2008,47,2008-11-18,78.64,26.81428571,30.6,23.3,56.9
sj,2008,48,2008-11-25,75.99714286,26.48571429,30,22.8,32.8
sj,2008,49,2008-12-02,68.94428571,25.22857143,28.9,21.7,4.1
sj,2008,50,2008-12-09,72.79,25.55714286,28.9,22.2,11.2
sj,2008,51,2008-12-16,76.21857143,26.27142857,30.6,21.7,37.9
sj,2008,52,2008-12-23,73.77857143,25.07142857,28.9,20.6,11.7
sj,2009,1,2009-01-01,,,,,
sj,2009,2,2009-01-08,73.95428571,25.07142857,28.9,20.6,3.6
sj,2009,3,2009-01-15,77.52285714,25.92857143,29.4,22.2,8.5
sj,2009,4,2009-01-22,80.02,25.9,31.1,21.7,18.6
sj,2009,5,2009-01-29,81.33285714,26.18571429,31.1,21.7,22.6
sj,2009,6,2009-02-05,77.83,25.57142857,30,21.7,11.7
sj,2009,7,2009-02-12,76.95142857,25.35714286,30.6,21.7,62.8
sj,2009,8,2009-02-19,73.58428571,25.02857143,30,21.7,14.6
sj,2009,9,2009-02-26,73.25714286,25.2,30,20.6,5.8
sj,2009,10,2009-03-05,74.30571429,25.72857143,30,21.7,1
sj,2009,11,2009-03-12,74.91714286,25.5,31.1,21.7,21.6
sj,2009,12,2009-03-19,72.25857143,25,28.3,21.1,25.5
sj,2009,13,2009-03-26,74.93,25.27142857,30,21.1,21.9
sj,2009,14,2009-04-02,72.46428571,25.05714286,28.9,21.1,3.8
sj,2009,15,2009-04-09,74.72857143,25.72857143,30,21.7,13
sj,2009,16,2009-04-16,73.92142857,26.57142857,30.6,22.8,0.9
sj,2009,17,2009-04-23,74.19285714,26.8,32.8,22.2,35
sj,2009,18,2009-04-30,76.12428571,26.72857143,31.7,22.2,23.6
sj,2009,19,2009-05-07,76.06,26.25714286,30,22.2,13.7
sj,2009,20,2009-05-14,82.33285714,26.58571429,30.6,23.3,23.4
sj,2009,21,2009-05-21,82.25714286,26.25714286,29.4,22.8,44.2
sj,2009,22,2009-05-28,84.41428571,27.61428571,31.1,23.9,46.7
sj,2009,23,2009-06-04,78.30857143,27.75714286,33.3,23.3,44.7
sj,2009,24,2009-06-11,79.27142857,27.81428571,32.2,23.9,78.7
sj,2009,25,2009-06-18,79.72142857,28.05714286,32.8,24.4,80.1
sj,2009,26,2009-06-25,76.37,28.65714286,33.3,24.4,40
sj,2009,27,2009-07-02,77.32142857,29.78571429,33.9,26.1,0
sj,2009,28,2009-07-09,76.91857143,29.12857143,33.9,23.9,50
sj,2009,29,2009-07-16,79.18285714,29.35714286,32.8,26.1,12.7
sj,2009,30,2009-07-23,79.58428571,29.32857143,32.8,24.4,28.2
sj,2009,31,2009-07-30,78.73,29.37142857,32.8,23.9,61.5
sj,2009,32,2009-08-06,77.57285714,29.31428571,32.8,25.6,9.4
sj,2009,33,2009-08-13,77.83571429,28.81428571,33.3,25,36.1
sj,2009,34,2009-08-20,79.18285714,28.91428571,32.8,25.6,86.7
sj,2009,35,2009-08-27,79.7,29.47142857,33.9,26.7,11.3
sj,2009,36,2009-09-03,76.54428571,29.52857143,35,24.4,76.3
sj,2009,37,2009-09-10,80.32571429,28.64285714,31.7,23.3,21.4
sj,2009,38,2009-09-17,77.85428571,29.2,34.4,25,104.7
sj,2009,39,2009-09-24,77.21857143,28.64285714,34.4,23.9,35.8
sj,2009,40,2009-10-01,78.55142857,29.35714286,33.3,25.6,1.6
sj,2009,41,2009-10-08,77.76714286,29.72857143,33.3,26.1,7.4
sj,2009,42,2009-10-15,79.91571429,29.54285714,33.3,25.6,29.5
sj,2009,43,2009-10-22,79.31285714,28.98571429,33.3,24.4,18.6
sj,2009,44,2009-10-29,75.44714286,29.1,33.9,25,2.1
sj,2009,45,2009-11-05,75.03571429,28.27142857,32.2,25,36
sj,2009,46,2009-11-12,77.66571429,27.4,30.6,22.8,121.1
sj,2009,47,2009-11-19,79.05428571,27.72857143,32.8,23.9,97.3
sj,2009,48,2009-11-26,81.13285714,27.3,32.8,23.3,68.7
sj,2009,49,2009-12-03,75.78428571,26.85714286,30.6,23.3,20.1
sj,2009,50,2009-12-10,75.99,27.12857143,30.6,23.3,12
sj,2009,51,2009-12-17,77.19142857,26.68571429,30.6,22.2,28.4
sj,2009,52,2009-12-24,75.35142857,26.71428571,31.7,22.8,1.8
sj,2010,53,2010-01-01,,,,,
sj,2010,1,2010-01-08,79.32428571,26.45714286,31.7,21.7,0.3
sj,2010,2,2010-01-15,78.64571429,25.61428571,31.7,20.6,48.6
sj,2010,3,2010-01-22,85.53857143,25.08571429,29.4,21.7,207.7
sj,2010,4,2010-01-29,80.38,25.78571429,30.6,22.8,20.3
sj,2010,5,2010-02-05,72.60857143,24.97142857,28.9,20,5.2
sj,2010,6,2010-02-12,72.52857143,26.31428571,31.1,21.7,0
sj,2010,7,2010-02-19,76.65571429,26.38571429,31.1,21.7,1.8
sj,2010,8,2010-02-26,78.02,26.75714286,32.8,22.2,4.8
sj,2010,9,2010-03-05,81.30571429,27.57142857,33.9,22.8,20.6
sj,2010,10,2010-03-12,80.43285714,25.9,33.3,20,43
sj,2010,11,2010-03-19,80.00857143,26.18571429,33.3,21.1,35.1
sj,2010,12,2010-03-26,77.85714286,28.04285714,33.3,22.2,0.3
sj,2010,13,2010-04-02,74.96571429,27.55714286,31.7,23.3,0
sj,2010,14,2010-04-09,72.2,26.77142857,33.9,22.2,0
sj,2010,15,2010-04-16,74.15428571,26.18571429,30,21.1,17.6
sj,2010,16,2010-04-23,80.63,26.52857143,32.2,22.8,48.4
sj,2010,17,2010-04-30,83.18,27.8,32.8,23.3,21.9
sj,2010,18,2010-05-07,79.69285714,28.52857143,34.4,22.8,31.7
sj,2010,19,2010-05-14,79.16857143,27,30.6,23.3,83.3
sj,2010,20,2010-05-21,81.35714286,27.87142857,31.1,24.4,85.3
sj,2010,21,2010-05-28,79.40285714,28.21428571,32.8,23.9,61.5
sj,2010,22,2010-06-04,85.34571429,28.42857143,32.8,25,56.2
sj,2010,23,2010-06-11,81.30285714,28.97142857,33.3,25,17.7
sj,2010,24,2010-06-18,78.86428571,28.7,32.2,25,27.4
sj,2010,25,2010-06-25,83.00142857,27.45714286,31.7,23.3,100.1
sj,2010,26,2010-07-02,83.69142857,27.42857143,32.2,23.3,72.2
sj,2010,27,2010-07-09,82.01142857,28.85714286,32.2,24.4,46
sj,2010,28,2010-07-16,81.49428571,29.18571429,33.9,23.9,7.2
sj,2010,29,2010-07-23,84.01142857,27.85714286,32.2,23.3,105.1
sj,2010,30,2010-07-30,84.71,27.32857143,31.7,22.8,67.5
sj,2010,31,2010-08-06,80.74285714,28.88571429,31.7,25,15.2
sj,2010,32,2010-08-13,80.04142857,29.45714286,34.4,25,11.4
sj,2010,33,2010-08-20,81.06285714,28.51428571,32.2,25,67.1
sj,2010,34,2010-08-27,80.45285714,29.2,33.9,25,13.7
sj,2010,35,2010-09-03,78.71571429,28.94285714,32.2,24.4,103.4
sj,2010,36,2010-09-10,79.50285714,29.05714286,34.4,25,32.8
sj,2010,37,2010-09-17,81.21142857,28.41428571,31.7,24.4,77.1
sj,2010,38,2010-09-24,78.36285714,28.64285714,33.3,25,71.7
sj,2010,39,2010-10-01,79.01714286,27.87142857,31.1,24.4,48
sj,2010,40,2010-10-08,80.79285714,28.1,32.2,25,21.8
sj,2010,41,2010-10-15,81.62428571,28.2,33.3,24.4,85.7
sj,2010,42,2010-10-22,77.99285714,28.07142857,32.8,24.4,24.4
sj,2010,43,2010-10-29,73.48285714,28.01428571,33.3,23.9,12.1
sj,2010,44,2010-11-05,77.40142857,27.88571429,32.2,22.8,61.7
sj,2010,45,2010-11-12,81.55142857,27.52857143,32.2,23.3,120
sj,2010,46,2010-11-19,78.03,26.28571429,30,22.8,48.6
sj,2010,47,2010-11-26,70.93285714,26.15714286,29.4,22.2,27.5
sj,2010,48,2010-12-03,71.08428571,25.68571429,28.9,21.1,6
sj,2010,49,2010-12-10,64.92,24.65714286,28.3,20,5.1
sj,2010,50,2010-12-17,78.51428571,26.12857143,31.1,22.8,45.2
sj,2010,51,2010-12-24,77.07,25.2,30.6,21.1,118.4
sj,2011,52,2011-01-01,74.56857143,25.42857143,28.3,22.2,5.7
sj,2011,1,2011-01-08,77.15714286,24.15714286,27.2,20.6,23.2
sj,2011,2,2011-01-15,81.77142857,25.08571429,31.7,21.1,24.1
sj,2011,3,2011-01-22,80.07571429,25.41428571,30,21.7,16.3
sj,2011,4,2011-01-29,78.21428571,25.28571429,30,20.6,2.5
sj,2011,5,2011-02-05,75.58142857,25.07142857,29.4,20.6,6.1
sj,2011,6,2011-02-12,77.15142857,25.62857143,30,21.1,8.8
sj,2011,7,2011-02-19,77.94714286,26,30,22.2,20.9
sj,2011,8,2011-02-26,80.16857143,25.2,29.4,21.7,25.1
sj,2011,9,2011-03-05,70.32571429,24.78571429,28.3,21.1,1
sj,2011,10,2011-03-12,75.22857143,25.15714286,28.9,20.6,3.3
sj,2011,11,2011-03-19,68.68857143,24.95714286,28.3,21.1,2.1
sj,2011,12,2011-03-26,74.02285714,25.1,29.4,20.6,11.6
sj,2011,13,2011-04-02,80.14142857,25.71428571,31.1,20.6,12.1
sj,2011,14,2011-04-09,80.08571429,27,32.8,21.7,4.6
sj,2011,15,2011-04-16,74.39857143,26,30.6,21.7,6.8
sj,2011,16,2011-04-23,77.72428571,25.87142857,29.4,22.2,23.1
sj,2011,17,2011-04-30,74.99142857,26.51428571,30.6,22.8,0.3
sj,2011,18,2011-05-07,81.63,26.08571429,30.6,22.8,89.5
sj,2011,19,2011-05-14,74.60285714,26.07142857,29.4,22.8,0
sj,2011,20,2011-05-21,84.45285714,26.8,32.8,21.1,40.4
sj,2011,21,2011-05-28,86.78142857,25.94285714,30,20.6,84.3
sj,2011,22,2011-06-04,83.70857143,27.41428571,30.6,23.9,61.3
sj,2011,23,2011-06-11,84.70857143,26.55714286,30.6,21.1,108.4
sj,2011,24,2011-06-18,86.67857143,27.84285714,33.9,22.8,200.6
sj,2011,25,2011-06-25,82.89714286,28.21428571,33.3,22.2,70.8
sj,2011,26,2011-07-02,82.08,28.31428571,33.3,22.8,6.4
sj,2011,27,2011-07-09,84.20571429,27.74285714,32.2,23.9,33
sj,2011,28,2011-07-16,84.06142857,28.11428571,31.7,23.3,25
sj,2011,29,2011-07-23,80.63857143,27.5,32.8,22.8,99.6
sj,2011,30,2011-07-30,83.22857143,28.52857143,32.8,25,48.2
sj,2011,31,2011-08-06,82.25714286,27.88571429,31.1,23.9,80.3
sj,2011,32,2011-08-13,84.10142857,28.31428571,32.2,22.8,83.9
sj,2011,33,2011-08-20,80.33428571,28.57142857,33.3,23.3,20.3
sj,2011,34,2011-08-27,83.28571429,28.2,32.8,24.4,205.8
sj,2011,35,2011-09-03,82.03,27.6,33.3,22.8,153.1
sj,2011,36,2011-09-10,78.75428571,28.48571429,33.3,24.4,33.3
sj,2011,37,2011-09-17,79.66428571,28.8,34.4,25.6,21.5
sj,2011,38,2011-09-24,80.42571429,26.82857143,32.2,22.8,29
sj,2011,39,2011-10-01,81.75571429,27.92857143,32.2,23.9,48.8
sj,2011,40,2011-10-08,80.15285714,28.61428571,33.3,23.9,39.4
sj,2011,41,2011-10-15,78.11,27.88571429,32.8,23.3,32.5
sj,2011,42,2011-10-22,77.69714286,27.84285714,32.8,23.3,10.4
sj,2011,43,2011-10-29,75.41714286,27.27142857,31.1,23.3,58
sj,2011,44,2011-11-05,80.40714286,27.71428571,31.1,22.8,39
sj,2011,45,2011-11-12,78.64285714,27.18571429,32.8,22.8,15.2
sj,2011,46,2011-11-19,79.38428571,27.1,31.7,23.3,31.8
sj,2011,47,2011-11-26,80.59714286,27.08571429,30,23.3,22.1
sj,2011,48,2011-12-03,81.18857143,26.3,30,22.2,50.2
sj,2011,49,2011-12-10,75.66714286,26.01428571,28.9,21.7,93.7
sj,2011,50,2011-12-17,80.92428571,25.91428571,29.4,22.8,70.9
sj,2011,51,2011-12-24,71.71714286,25.57142857,28.9,22.2,27
sj,2012,52,2012-01-01,73.18714286,25.82857143,29.4,22.2,48.1
sj,2012,1,2012-01-08,76.51714286,26.2,30.6,22.2,4.7
sj,2012,2,2012-01-15,78.83285714,25.41428571,29.4,21.1,13
sj,2012,3,2012-01-22,74.55,25.44285714,29.4,21.7,6.4
sj,2012,4,2012-01-29,76.89428571,24.85714286,28.3,20.6,27.5
sj,2012,5,2012-02-05,75.63857143,24.82857143,28.3,21.1,32.2
sj,2012,6,2012-02-12,78.10571429,24.9,28.3,21.1,25.5
sj,2012,7,2012-02-19,76.96714286,25.64285714,31.1,21.7,12.5
sj,2012,8,2012-02-26,78.22571429,24.88571429,28.3,20.6,8.2
sj,2012,9,2012-03-04,75.42571429,26.14285714,30,21.7,5.8
sj,2012,10,2012-03-11,78.51428571,25.9,30.6,21.7,9.8
sj,2012,11,2012-03-18,76.53142857,25.62857143,29.4,22.2,16
sj,2012,12,2012-03-25,74.15285714,26.04285714,30.6,22.2,0.6
sj,2012,13,2012-04-01,82.22428571,25.72857143,30,22.2,134.9
sj,2012,14,2012-04-08,82.12285714,26.28571429,32.2,22.2,75.2
sj,2012,15,2012-04-15,78.44,26.9,32.2,23.3,12.4
sj,2012,16,2012-04-22,79.51,26.52857143,33.3,22.8,84.1
sj,2012,17,2012-04-29,74.75714286,26.42857143,32.8,21.7,17.5
sj,2012,18,2012-05-06,81.16428571,27.84285714,33.3,23.9,20.6
sj,2012,19,2012-05-13,81.68142857,26.51428571,30,22.8,72
sj,2012,20,2012-05-20,83.34285714,27.75714286,31.7,23.9,17.8
sj,2012,21,2012-05-27,83.84285714,27.51428571,31.7,23.9,34.6
sj,2012,22,2012-06-03,76.74285714,27.55714286,31.7,23.9,6.4
sj,2012,23,2012-06-10,78.62714286,29.2,33.9,24.4,3.6
sj,2012,24,2012-06-17,76.05142857,29.58571429,33.9,25,0
sj,2012,25,2012-06-24,77.13428571,30,35,26.1,0.6
sj,2012,26,2012-07-01,78.06142857,30.27142857,35,25.6,3.1
sj,2012,27,2012-07-08,78.39714286,29.54285714,33.9,25,11
sj,2012,28,2012-07-15,80.54,28.45714286,32.8,23.3,52
sj,2012,29,2012-07-22,80.30571429,29.04285714,32.8,25.6,13.2
sj,2012,30,2012-07-29,82.18428571,28.62857143,32.8,25,49.4
sj,2012,31,2012-08-05,78.41857143,28.98571429,32.8,25,8.7
sj,2012,32,2012-08-12,81.65142857,28.51428571,32.8,24.4,50.1
sj,2012,33,2012-08-19,80.98285714,28.62857143,33.9,23.3,69.6
sj,2012,34,2012-08-26,79.63142857,29.11428571,33.3,25.6,26.9
sj,2012,35,2012-09-02,80.86285714,28.01428571,32.2,23.9,80.2
sj,2012,36,2012-09-09,77.80285714,28.77142857,32.2,25.6,3.1
sj,2012,37,2012-09-16,75.07285714,29.54285714,33.3,25.6,0
sj,2012,38,2012-09-23,75.58142857,29.67142857,33.3,26.1,5.6
sj,2012,39,2012-09-30,76.53857143,29.72857143,33.9,25.6,5.4
sj,2012,40,2012-10-07,77.89142857,28.94285714,33.3,24.4,42.6
sj,2012,41,2012-10-14,76.64571429,28.64285714,32.2,25,17.3
sj,2012,42,2012-10-21,81.9,28.52857143,33.9,23.3,32.5
sj,2012,43,2012-10-28,79.31714286,28.61428571,33.3,24.4,49.8
sj,2012,44,2012-11-04,78.94142857,29.4,34.4,24.4,19.3
sj,2012,45,2012-11-11,77.83428571,28.67142857,33.3,25,1.5
sj,2012,46,2012-11-18,78.48857143,28.51428571,32.8,24.4,3.1
sj,2012,47,2012-11-25,80.30285714,27.91428571,31.1,24.4,14.2
sj,2012,48,2012-12-02,78.22142857,27.61428571,31.1,23.9,46.6
sj,2012,49,2012-12-09,78.30714286,27.14285714,31.1,23.3,58.9
sj,2012,50,2012-12-16,75.08142857,27.08571429,32.2,22.8,9.8
sj,2012,51,2012-12-23,75.32571429,26.24285714,30.6,21.7,26.4
sj,2013,1,2013-01-01,80.55285714,26.94285714,31.1,21.7,22.7
sj,2013,2,2013-01-08,74.95285714,26.08571429,29.4,22.2,8.7
sj,2013,3,2013-01-15,73.49285714,25.6,28.9,21.1,17.2
sj,2013,4,2013-01-22,75.66857143,25.14285714,28.9,21.7,6.4
sj,2013,5,2013-01-29,78.1,26.12857143,30,22.2,6.1
sj,2013,6,2013-02-05,75.93857143,25.3,29.4,20.6,26.4
sj,2013,7,2013-02-12,73.87285714,25.32857143,30,21.1,34.8
sj,2013,8,2013-02-19,72.79428571,25.62857143,31.1,21.1,0.3
sj,2013,9,2013-02-26,73.91714286,25.8,30,22.2,4.1
sj,2013,10,2013-03-05,73.03714286,26.67142857,32.8,21.7,6.6
sj,2013,11,2013-03-12,72.56285714,25.35714286,30,21.7,17.1
sj,2013,12,2013-03-19,68.18142857,25.84285714,29.4,21.7,4.8
sj,2013,13,2013-03-26,78.78,27.54285714,33.9,22.8,3.5
sj,2013,14,2013-04-02,81.65,26.64285714,33.3,22.8,17.6
sj,2013,15,2013-04-09,78.28571429,27.91428571,32.8,23.3,9.4
sj,2013,16,2013-04-16,77.67428571,27.72857143,31.7,23.9,22.9
sj,2013,17,2013-04-23,79.04571429,26.44285714,31.1,21.7,47.5
iq,2010,26,2010-07-02,92.58142857,27.44,33.8,21.5,11.2
iq,2010,27,2010-07-09,83.88571429,27.025,33,21.2,8.9
iq,2010,28,2010-07-16,92.05714286,26.95,33.4,21.6,22.6
iq,2010,29,2010-07-23,88.97,26.9,33.3,14.2,4.8
iq,2010,30,2010-07-30,78.61,27.05,33.5,16.9,3
iq,2010,31,2010-08-06,83.27428571,27.7,34,20,92.2
iq,2010,32,2010-08-13,72.47142857,26.43333333,34.2,18.5,0
iq,2010,33,2010-08-20,81.55714286,27.275,34,21,20.3
iq,2010,34,2010-08-27,68.61571429,27.4,34.7,20,
iq,2010,35,2010-09-03,77.20285714,28.175,36.2,21,8.5
iq,2010,36,2010-09-10,85.69142857,27.1,35.4,21,15
iq,2010,37,2010-09-17,75.27,28.225,35.2,21,4.1
iq,2010,38,2010-09-24,85.72,28.86666667,36.2,19.1,26.9
iq,2010,39,2010-10-01,73.51285714,28.4,35.8,21.2,1.5
iq,2010,40,2010-10-08,66.31,29.08,38.4,20.5,14.1
iq,2010,41,2010-10-15,79.76285714,28.65,35.7,19.8,25.9
iq,2010,42,2010-10-22,87.75285714,27.8,35,19.8,8.1
iq,2010,43,2010-10-29,87.80285714,29.13333333,36,21.2,4
iq,2010,44,2010-11-05,90.64,28.48,36,21.2,46
iq,2010,45,2010-11-12,84.38571429,28.8,37.4,20,35.8
iq,2010,46,2010-11-19,91.34285714,27.35,35.1,20.5,41.1
iq,2010,47,2010-11-26,93.40714286,27.35,34.4,20.5,40.2
iq,2010,48,2010-12-03,85.28857143,28.65,36.2,20.9,17
iq,2010,49,2010-12-10,93.84142857,27.08,34.6,21.4,29.2
iq,2010,50,2010-12-17,86.90571429,28.76666667,36.2,21.8,9.2
iq,2010,51,2010-12-24,79.94857143,28.06666667,36.2,20.5,7.1
iq,2011,52,2011-01-01,96.62714286,26.9,33.2,22,54.7
iq,2011,1,2011-01-08,80.45285714,27.85,36,21.2,0
iq,2011,2,2011-01-15,89.67571429,27.83333333,34.4,21.5,33
iq,2011,3,2011-01-22,90.45428571,27.63333333,34.1,21,40.9
iq,2011,4,2011-01-29,80.12857143,27.45,35,21.2,9.9
iq,2011,5,2011-02-05,91.44,28,34,20.5,34.3
iq,2011,6,2011-02-12,91.33857143,27,33,21,0.5
iq,2011,7,2011-02-19,94.57857143,27.43333333,33.6,21,41.2
iq,2011,8,2011-02-26,94.85428571,27.95,34.2,21,9
iq,2011,9,2011-03-05,96.38285714,27.46666667,34.2,20.5,13.3
iq,2011,10,2011-03-12,94.44857143,26.7,33.4,21.4,22
iq,2011,11,2011-03-19,91.18571429,27,35,21.2,1.8
iq,2011,12,2011-03-26,95.42571429,27.75714286,35.2,21,44.9
iq,2011,13,2011-04-02,95.56,26.9,33,21.4,5.4
iq,2011,14,2011-04-09,94.56571429,27.9,34.2,20.6,47
iq,2011,15,2011-04-16,97.59857143,26.1,33.4,21.2,48.8
iq,2011,16,2011-04-23,97.3,27.15,34.4,21.8,8.1
iq,2011,17,2011-04-30,97.30142857,28.1,33.2,22.3,24
iq,2011,18,2011-05-07,97.48142857,27.425,33.2,21.2,17.5
iq,2011,19,2011-05-14,93.85285714,26.3,30.8,21.5,39.3
iq,2011,20,2011-05-21,96.91142857,27,32.6,22.5,18
iq,2011,21,2011-05-28,92.12857143,,33.2,,38.1
iq,2011,22,2011-06-04,93.81,,33.4,,23.4
iq,2011,23,2011-06-11,94.94857143,,31.4,,27.2
iq,2011,24,2011-06-18,90.09,,33.6,,4.1
iq,2011,25,2011-06-25,94.75,,32.2,,35.8
iq,2011,26,2011-07-02,92.50142857,,33.2,,9.6
iq,2011,27,2011-07-09,96.49428571,,29.6,,17.2
iq,2011,28,2011-07-16,88.77857143,,31.8,19.5,21.1
iq,2011,29,2011-07-23,85.56571429,26.85,34,20.6,16.3
iq,2011,30,2011-07-30,90.07142857,26.73333333,33,21,38.8
iq,2011,31,2011-08-06,86.08285714,27.43333333,33.4,20.8,5.1
iq,2011,32,2011-08-13,86.35571429,27.02,34.2,20.4,
iq,2011,33,2011-08-20,73.67571429,27.85,34.8,21.2,11.2
iq,2011,34,2011-08-27,80.48571429,28.75,35.2,17.4,23.9
iq,2011,35,2011-09-03,77.53714286,28.1,34.2,17.8,25.1
iq,2011,36,2011-09-10,80.79,27.8,34.8,21.6,12.9
iq,2011,37,2011-09-17,82.58428571,27.53333333,34.4,21.5,66
iq,2011,38,2011-09-24,87.59,27.65,33.8,21.4,29
iq,2011,39,2011-10-01,89.44285714,26.8,33.3,22.2,29
iq,2011,40,2011-10-08,93.28,27.525,34.2,21.1,38.8
iq,2011,41,2011-10-15,91.26571429,27.75,33.7,21.4,36.8
iq,2011,42,2011-10-22,86.19857143,28.975,34.7,22.8,10.2
iq,2011,43,2011-10-29,90.99857143,27.23333333,34.2,21.2,61.7
iq,2011,44,2011-11-05,88.50428571,28.75,35.5,21.4,43.2
iq,2011,45,2011-11-12,89.72142857,28.8,35.2,21.2,9.1
iq,2011,46,2011-11-19,93.31142857,27.6,33.8,21.1,27.5
iq,2011,47,2011-11-26,92.7,27.375,34.2,20.7,92
iq,2011,48,2011-12-03,88.88285714,28.45,35.1,22,11.9
iq,2011,49,2011-12-10,91.95285714,28.3,34.2,21.8,6.4
iq,2011,50,2011-12-17,94.25571429,27.2,33.3,21.7,23.1
iq,2011,51,2011-12-24,95.78,27.7,33.8,22.5,47.2
iq,2012,52,2012-01-01,93.26428571,28.5,34,22.2,57.2
iq,2012,1,2012-01-08,97.43571429,,32.8,22.6,35.3
iq,2012,2,2012-01-15,96.44285714,27.45,33.1,22.2,14.7
iq,2012,3,2012-01-22,95.25857143,27.53333333,33,20.8,132.3
iq,2012,4,2012-01-29,90.56285714,27.03333333,32.8,21.4,51.1
iq,2012,5,2012-02-05,95.01285714,27.15,32.6,22,23
iq,2012,6,2012-02-12,97.16857143,26.85,32.4,22,39
iq,2012,7,2012-02-19,94.95142857,27,33.4,21.7,94.5
iq,2012,8,2012-02-26,86.16571429,28.06666667,34.9,21.7,43.2
iq,2012,9,2012-03-04,94.08,26.6,32.2,20.4,138.1
iq,2012,10,2012-03-11,95.76857143,26.75,32.6,21.7,87.9
iq,2012,11,2012-03-18,95.78428571,26.975,32.2,21.8,65
iq,2012,12,2012-03-25,91.33857143,27.2,34,20.8,49.2
iq,2012,13,2012-04-01,91.54285714,27.8,33.8,20.8,39.9
iq,2012,14,2012-04-08,97.89285714,27.85,33.4,21.7,68.1
iq,2012,15,2012-04-15,95.36571429,28.6,34,23.1,34.6
iq,2012,16,2012-04-22,95.76,27.55,33.1,22.7,212
iq,2012,17,2012-04-29,93.59571429,27.82,32.8,22.2,7.9
iq,2012,18,2012-05-06,95.93,27.56666667,33.4,21.8,67.9
iq,2012,19,2012-05-13,93.51714286,26.85,33.2,19.4,9.1
iq,2012,20,2012-05-20,94.17428571,27.1,32.2,22.2,48
iq,2012,21,2012-05-27,93.19857143,27.4,33,21.8,21.1
iq,2012,22,2012-06-03,87.76,27.18,33.1,22.2,68.2
iq,2012,23,2012-06-10,88.53857143,27.15,32.4,21.3,12.8
iq,2012,24,2012-06-17,90.62857143,24.84,34.2,17.8,66.6
iq,2012,25,2012-06-24,90.75,27.25,34.4,20.3,3.8
iq,2012,26,2012-07-01,88.55142857,26.98333333,33.8,19.8,37
iq,2012,27,2012-07-08,93.66857143,25.85,31.8,20,17
iq,2012,28,2012-07-15,86.65714286,26,32,19.8,13.9
iq,2012,29,2012-07-22,87.73285714,26,31.4,19.5,22.1
iq,2012,30,2012-07-29,81.10285714,25.1,31.5,17.3,9.1
iq,2012,31,2012-08-05,87.39,26.5,33.8,20.3,1
iq,2012,32,2012-08-12,77.64285714,27,34.2,18.3,
iq,2012,33,2012-08-19,76.56428571,27.5,34.6,18.4,0
iq,2012,34,2012-08-26,89.84714286,26.275,34.2,19.4,41.9
iq,2012,35,2012-09-02,76.95142857,27.64,35.3,20.5,17
iq,2012,36,2012-09-09,80.22857143,,,20.1,6.1
iq,2012,37,2012-09-16,82.66285714,28.65,35.2,21,15
iq,2012,38,2012-09-23,72.53571429,28.05,35.4,20.5,21.3
iq,2012,39,2012-09-30,79.91285714,28,35.6,20.6,28.9
