id,prognosis
822,Otros Dengue Zika
823,Otros Fiebre_Amarilla Zika
824,Otros Chikungunya Dengue
825,Otros Zika Dengue
826,Otros Dengue Fiebre_Amarilla
827,Otros Zika Fiebre_Amarilla
828,Chikungunya Otros Dengue
829,Otros Zika Fiebre_Amarilla
830,Otros Dengue Fiebre_Amarilla
831,Otros Dengue Chikungunya
832,Otros Zika Fiebre_Amarilla
833,Otros Dengue Zika
834,Otros Zika Fiebre_Amarilla
835,Chikungunya Otros Dengue
836,Otros Dengue Chikungunya
837,Otros Fiebre_Amarilla Zika
838,Chikungunya Otros Dengue
839,Otros Fiebre_Amarilla Zika
840,Otros Fiebre_Amarilla Dengue
841,Otros Fiebre_Amarilla Zika
842,Otros Zika Fiebre_Amarilla
843,Otros Dengue Fiebre_Amarilla
844,Otros Dengue Chikungunya
845,Otros Dengue Chikungunya
846,Chikungunya Otros Dengue
847,Otros Fiebre_Amarilla Zika
848,Otros Zika Fiebre_Amarilla
849,Otros Fiebre_Amarilla Zika
850,Otros Zika Dengue
851,Otros Zika Fiebre_Amarilla
852,Chikungunya Otros Dengue
853,Otros Dengue Chikungunya
854,Otros Fiebre_Amarilla Zika
855,Otros Zika Fiebre_Amarilla
856,Fiebre_Amarilla Otros Zika
857,Chikungunya Otros Dengue
858,Otros Dengue Zika
859,Otros Fiebre_Amarilla Zika
860,Otros Zika Fiebre_Amarilla
861,Dengue Otros Chikungunya
862,Otros Fiebre_Amarilla Dengue
863,Otros Dengue Zika
864,Chikungunya Otros Dengue
865,Otros Zika Fiebre_Amarilla
866,Chikungunya Dengue Otros
867,Otros Zika Fiebre_Amarilla
868,Chikungunya Dengue Otros
869,Otros Zika Fiebre_Amarilla
870,Otros Chikungunya Dengue
871,Chikungunya Otros Dengue
872,Otros Fiebre_Amarilla Zika
873,Otros Fiebre_Amarilla Zika
874,Chikungunya Otros Dengue
875,Otros Dengue Zika
876,Otros Fiebre_Amarilla Zika
877,Otros Zika Fiebre_Amarilla
878,Otros Zika Fiebre_Amarilla
879,Otros Fiebre_Amarilla Zika
880,Otros Zika Fiebre_Amarilla
881,Otros Dengue Zika
882,Otros Fiebre_Amarilla Dengue
883,Chikungunya Otros Dengue
884,Otros Fiebre_Amarilla Zika
885,Otros Dengue Zika
886,Otros Dengue Chikungunya
887,Chikungunya Dengue Otros
888,Otros Dengue Zika
889,Chikungunya Dengue Otros
890,Otros Dengue Chikungunya
891,Otros Dengue Zika
892,Otros Zika Fiebre_Amarilla
893,Otros Fiebre_Amarilla Zika
894,Chikungunya Otros Dengue
895,Chikungunya Otros Dengue
896,Otros Zika Fiebre_Amarilla
897,Otros Fiebre_Amarilla Zika
898,Otros Dengue Zika
899,Otros Zika Fiebre_Amarilla
900,Otros Zika Fiebre_Amarilla
901,Otros Fiebre_Amarilla Zika
902,Otros Fiebre_Amarilla Zika
903,Otros Zika Fiebre_Amarilla
904,Otros Fiebre_Amarilla Dengue
905,Otros Fiebre_Amarilla Zika
906,Otros Fiebre_Amarilla Zika
907,Otros Dengue Zika
908,Otros Chikungunya Dengue
909,Chikungunya Otros Dengue
910,Otros Fiebre_Amarilla Zika
911,Otros Zika Fiebre_Amarilla
912,Otros Dengue Zika
913,Otros Zika Fiebre_Amarilla
914,Otros Zika Fiebre_Amarilla
915,Otros Zika Fiebre_Amarilla
916,Otros Zika Dengue
917,Otros Zika Fiebre_Amarilla
918,Otros Dengue Zika
919,Otros Dengue Chikungunya
920,Otros Zika Fiebre_Amarilla
921,Chikungunya Otros Dengue
922,Chikungunya Dengue Otros
923,Otros Chikungunya Dengue
924,Otros Zika Fiebre_Amarilla
925,Otros Fiebre_Amarilla Dengue
926,Otros Dengue Chikungunya
927,Otros Fiebre_Amarilla Zika
928,Otros Fiebre_Amarilla Zika
929,Chikungunya Dengue Otros
930,Otros Zika Fiebre_Amarilla
931,Otros Dengue Chikungunya
932,Otros Fiebre_Amarilla Zika
933,Otros Dengue Chikungunya
934,Otros Fiebre_Amarilla Zika
935,Chikungunya Otros Dengue
936,Otros Fiebre_Amarilla Zika
937,Otros Zika Fiebre_Amarilla
938,Otros Dengue Zika
939,Otros Zika Fiebre_Amarilla
940,Otros Dengue Chikungunya
941,Otros Fiebre_Amarilla Zika
942,Chikungunya Otros Dengue
943,Otros Zika Fiebre_Amarilla
944,Otros Fiebre_Amarilla Zika
945,Otros Chikungunya Dengue
946,Otros Chikungunya Dengue
947,Zika Otros Fiebre_Amarilla
948,Chikungunya Otros Dengue
949,Otros Dengue Chikungunya
950,Otros Fiebre_Amarilla Zika
951,Otros Dengue Fiebre_Amarilla
952,Otros Dengue Zika
953,Otros Fiebre_Amarilla Zika
954,Otros Dengue Chikungunya
955,Otros Dengue Zika
956,Otros Zika Fiebre_Amarilla
957,Otros Zika Fiebre_Amarilla
958,Chikungunya Dengue Otros
959,Otros Dengue Chikungunya
960,Otros Zika Fiebre_Amarilla
961,Otros Dengue Chikungunya
962,Otros Zika Fiebre_Amarilla
963,Otros Zika Dengue
964,Otros Fiebre_Amarilla Zika
965,Otros Zika Fiebre_Amarilla
966,Otros Fiebre_Amarilla Zika
967,Otros Zika Dengue
968,Otros Dengue Fiebre_Amarilla
969,Otros Zika Fiebre_Amarilla
970,Otros Dengue Zika
971,Otros Dengue Zika
972,Otros Zika Fiebre_Amarilla
973,Otros Dengue Chikungunya
974,Otros Fiebre_Amarilla Zika
975,Otros Fiebre_Amarilla Zika
976,Otros Zika Fiebre_Amarilla
977,Otros Fiebre_Amarilla Zika
978,Otros Fiebre_Amarilla Zika
979,Otros Zika Fiebre_Amarilla
980,Otros Fiebre_Amarilla Zika
981,Otros Zika Fiebre_Amarilla
982,Otros Chikungunya Zika
983,Otros Dengue Zika
984,Otros Zika Fiebre_Amarilla
985,Otros Fiebre_Amarilla Zika
986,Otros Dengue Chikungunya
987,Otros Dengue Chikungunya
988,Chikungunya Otros Dengue
989,Otros Dengue Zika
990,Otros Dengue Fiebre_Amarilla
991,Otros Fiebre_Amarilla Chikungunya
992,Otros Zika Fiebre_Amarilla
993,Otros Fiebre_Amarilla Chikungunya
994,Otros Zika Fiebre_Amarilla
995,Otros Dengue Chikungunya
996,Otros Dengue Chikungunya
997,Otros Dengue Zika
998,Otros Zika Fiebre_Amarilla
999,Otros Fiebre_Amarilla Zika
1000,Otros Zika Dengue
1001,Otros Zika Fiebre_Amarilla
1002,Zika Otros Fiebre_Amarilla
1003,Otros Zika Fiebre_Amarilla
1004,Otros Zika Fiebre_Amarilla
1005,Otros Zika Fiebre_Amarilla
1006,Otros Zika Fiebre_Amarilla
1007,Otros Zika Dengue
1008,Otros Zika Dengue
1009,Otros Zika Fiebre_Amarilla
